PROGNAME,VARIANT,ARGS,HOSTNAME,RUNID,CI_BUILD_ID,THREADS,DATETIME,MINTIME,MEDIANTIME,MAXTIME,MINTIME_PRODUCTIVITY,MEDIANTIME_PRODUCTIVITY,MAXTIME_PRODUCTIVITY,ALLTIMES,TRIALS,COMPILER,COMPILE_FLAGS,RUNTIME_FLAGS,ENV_VARS,BENCH_VERSION,BENCH_FILE,UNAME,PROCESSOR,TOPOLOGY,GIT_BRANCH,GIT_HASH,GIT_DEPTH,WHO,ETC_ISSUE,LSPCI,FULL_LOG,MEDIANTIME_ALLOCRATE,MEDIANTIME_MEMFOOTPRINT,ALLJITTIMES,RETRIES
"sumtree","boxed","15","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.892e-4","1.892e-4","1.892e-4","","","","1.892e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","15","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.555e-4","1.555e-4","1.555e-4","","","","1.555e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","15","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.73e-4","5.73e-4","5.73e-4","","","","5.73e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","15","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.147e-3","1.147e-3","1.147e-3","","","","1.147e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","16","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.817e-4","3.817e-4","3.817e-4","","","","3.817e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","16","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.101e-4","3.101e-4","3.101e-4","","","","3.101e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","16","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.1819999999999999e-3","1.1819999999999999e-3","1.1819999999999999e-3","","","","1.1819999999999999e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","16","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.505e-3","3.505e-3","3.505e-3","","","","3.505e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","17","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","7.584e-4","7.584e-4","7.584e-4","","","","7.584e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","17","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","6.157000000000001e-4","6.157000000000001e-4","6.157000000000001e-4","","","","6.157000000000001e-4","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","17","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.339e-3","2.339e-3","2.339e-3","","","","2.339e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","17","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","8.116e-3","8.116e-3","8.116e-3","","","","8.116e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","18","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.4750000000000002e-3","1.4750000000000002e-3","1.4750000000000002e-3","","","","1.4750000000000002e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","18","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.1819999999999999e-3","1.1819999999999999e-3","1.1819999999999999e-3","","","","1.1819999999999999e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","18","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.490999999999999e-3","4.490999999999999e-3","4.490999999999999e-3","","","","4.490999999999999e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","18","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.8690000000000002e-2","1.8690000000000002e-2","1.8690000000000002e-2","","","","1.8690000000000002e-2","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","19","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.8399999999999996e-3","2.8399999999999996e-3","2.8399999999999996e-3","","","","2.8399999999999996e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","19","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.342e-3","2.342e-3","2.342e-3","","","","2.342e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","19","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","9.115e-3","9.115e-3","9.115e-3","","","","9.115e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","19","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.068e-2","4.068e-2","4.068e-2","","","","4.068e-2","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","boxed","20","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","6.702e-3","6.702e-3","6.702e-3","","","","6.702e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","packed","20","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.707e-3","4.707e-3","4.707e-3","","","","4.707e-3","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","ST-packed","20","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.841e-2","1.841e-2","1.841e-2","","","","1.841e-2","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"sumtree","unpack-repack","20","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","9.670999999999999e-2","9.670999999999999e-2","9.670999999999999e-2","","","","9.670999999999999e-2","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","1","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.309e-8","2.309e-8","2.309e-8","","","","2.309e-8","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","1","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.8979999999999995e-6","4.8979999999999995e-6","4.8979999999999995e-6","","","","4.8979999999999995e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","1","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.86e-6","4.86e-6","4.86e-6","","","","4.86e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","1","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.863000000000001e-6","4.863000000000001e-6","4.863000000000001e-6","","","","4.863000000000001e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","2","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.997e-8","4.997e-8","4.997e-8","","","","4.997e-8","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","2","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.936e-6","4.936e-6","4.936e-6","","","","4.936e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","2","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.856e-6","4.856e-6","4.856e-6","","","","4.856e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","2","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.990999999999999e-6","4.990999999999999e-6","4.990999999999999e-6","","","","4.990999999999999e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","3","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.095e-7","1.095e-7","1.095e-7","","","","1.095e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","3","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.924000000000001e-6","4.924000000000001e-6","4.924000000000001e-6","","","","4.924000000000001e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","3","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.933e-6","4.933e-6","4.933e-6","","","","4.933e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","3","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.021e-6","5.021e-6","5.021e-6","","","","5.021e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","4","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","2.048e-7","2.048e-7","2.048e-7","","","","2.048e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","4","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.021e-6","5.021e-6","5.021e-6","","","","5.021e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","4","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.917e-6","4.917e-6","4.917e-6","","","","4.917e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","4","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.0800000000000005e-6","5.0800000000000005e-6","5.0800000000000005e-6","","","","5.0800000000000005e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","5","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","4.035e-7","4.035e-7","4.035e-7","","","","4.035e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","5","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.149e-6","5.149e-6","5.149e-6","","","","5.149e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","5","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.1310000000000005e-6","5.1310000000000005e-6","5.1310000000000005e-6","","","","5.1310000000000005e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","5","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.502e-6","5.502e-6","5.502e-6","","","","5.502e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","6","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","8.472e-7","8.472e-7","8.472e-7","","","","8.472e-7","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","6","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.3570000000000005e-6","5.3570000000000005e-6","5.3570000000000005e-6","","","","5.3570000000000005e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","6","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.602e-6","5.602e-6","5.602e-6","","","","5.602e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","6","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","6.333e-6","6.333e-6","6.333e-6","","","","6.333e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","7","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.683e-6","1.683e-6","1.683e-6","","","","1.683e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","7","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","5.881e-6","5.881e-6","5.881e-6","","","","5.881e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","7","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","6.389e-6","6.389e-6","6.389e-6","","","","6.389e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","7","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","7.922e-6","7.922e-6","7.922e-6","","","","7.922e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","8","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","3.48e-6","3.48e-6","3.48e-6","","","","3.48e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","packed","8","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","6.85e-6","6.85e-6","6.85e-6","","","","6.85e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","ST-packed","8","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","8.326000000000001e-6","8.326000000000001e-6","8.326000000000001e-6","","","","8.326000000000001e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","unpack-repack","8","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","1.1400000000000001e-5","1.1400000000000001e-5","1.1400000000000001e-5","","","","1.1400000000000001e-5","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
"maptree","boxed","9","RNXPS13","RNXPS13_1498697117","","0","2017-06-29 00:45:17.273385 UTC","6.913999999999999e-6","6.913999999999999e-6","6.913999999999999e-6","","","","6.913999999999999e-6","1","","","","[[]]","0.0","","Linux RNXPS13 4.9.30 #1-NixOS SMP Thu May 25 13:45:05 UTC 2017 x86_64 GNU/Linux","","Nothing","master","203213765613366d2e8206cb7e69ebeef62ceb0c","974","rrnewton tty7         2017-06-22 07:52 (:0)\n","","","","","","","0"
